[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:15:50][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:50.749' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:50][INFO][session]  Query succeeded.
[2020/01/10 08:15:50][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:50][INFO][session]  Query succeeded.
[2020/01/10 08:15:50][INFO][session]  current_time: 1578672950749
[2020/01/10 08:15:50][INFO][session]  interval time: 5249
[2020/01/10 08:15:50][INFO][session]  Counter reset
[2020/01/10 08:15:50][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:50][INFO][session]  Query succeeded.
[2020/01/10 08:15:50][INFO][session]  Received session request with email and session_id
[2020/01/10 08:15:50][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:15:50][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:15:51][INFO][session]  Query succeeded.
[2020/01/10 08:15:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:15:51][INFO][session]  Query succeeded.
[2020/01/10 08:15:51][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:15:51][WARNING][session]  current time: 1578672951139
[2020/01/10 08:15:51][WARNING][session]  Session is active in the database
[2020/01/10 08:15:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:15:51.139' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:15:51][INFO][session]  Query succeeded.
[2020/01/10 08:15:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:15:51][INFO][session]  Query succeeded.
[2020/01/10 08:15:51][INFO][session]  current_time: 1578672951139
[2020/01/10 08:15:51][INFO][session]  interval time: -361
[2020/01/10 08:15:51][INFO][session]  Counter incresing
[2020/01/10 08:15:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:15:51][INFO][session]  Query succeeded.
[2020/01/10 08:16:42][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:42][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:42][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:42][INFO][session]  Query succeeded.
[2020/01/10 08:16:42][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:42][INFO][session]  Query succeeded.
[2020/01/10 08:16:42][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:42][WARNING][session]  current time: 1578673002724
[2020/01/10 08:16:42][WARNING][session]  Session is active in the database
[2020/01/10 08:16:42][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:42.724' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:42][INFO][session]  Query succeeded.
[2020/01/10 08:16:42][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:42][INFO][session]  Query succeeded.
[2020/01/10 08:16:42][INFO][session]  current_time: 1578673002724
[2020/01/10 08:16:42][INFO][session]  interval time: 51224
[2020/01/10 08:16:42][INFO][session]  Counter reset
[2020/01/10 08:16:42][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:16:42][INFO][session]  Query succeeded.
[2020/01/10 08:16:42][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:42][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:42][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:43][INFO][session]  Query succeeded.
[2020/01/10 08:16:43][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:43][INFO][session]  Query succeeded.
[2020/01/10 08:16:43][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:43][WARNING][session]  current time: 1578673003130
[2020/01/10 08:16:43][WARNING][session]  Session is active in the database
[2020/01/10 08:16:43][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:43.13' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:43][INFO][session]  Query succeeded.
[2020/01/10 08:16:43][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:43][INFO][session]  Query succeeded.
[2020/01/10 08:16:43][INFO][session]  current_time: 1578673003130
[2020/01/10 08:16:43][INFO][session]  interval time: -370
[2020/01/10 08:16:43][INFO][session]  Counter incresing
[2020/01/10 08:16:43][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:16:43][INFO][session]  Query succeeded.
[2020/01/10 08:16:45][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:45][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:45][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:45][INFO][session]  Query succeeded.
[2020/01/10 08:16:45][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:45][INFO][session]  Query succeeded.
[2020/01/10 08:16:45][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:45][WARNING][session]  current time: 1578673005989
[2020/01/10 08:16:45][WARNING][session]  Session is active in the database
[2020/01/10 08:16:45][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:45.989' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  current_time: 1578673005989
[2020/01/10 08:16:46][INFO][session]  interval time: 2489
[2020/01/10 08:16:46][INFO][session]  Counter reset
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:46][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:46][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:46][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:46][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:46][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:46][WARNING][session]  current time: 1578673006458
[2020/01/10 08:16:46][WARNING][session]  Session is active in the database
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:46.458' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:46][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:46][WARNING][session]  current time: 1578673006598
[2020/01/10 08:16:46][WARNING][session]  Session is active in the database
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:46.598' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:46][WARNING][session]  current time: 1578673006802
[2020/01/10 08:16:46][WARNING][session]  Session is active in the database
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:46][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:46.802' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:46][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  current_time: 1578673006458
[2020/01/10 08:16:47][INFO][session]  current_time: 1578673006598
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][session]  interval time: -42
[2020/01/10 08:16:47][INFO][session]  interval time: 98
[2020/01/10 08:16:47][INFO][session]  Counter incresing
[2020/01/10 08:16:47][INFO][session]  Counter reset
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][session]  current_time: 1578673006802
[2020/01/10 08:16:47][INFO][session]  interval time: 302
[2020/01/10 08:16:47][INFO][session]  Counter reset
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][privilege]  Received login request with email and password
[2020/01/10 08:16:47][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][privilege]  Query succeeded.
[2020/01/10 08:16:47][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][session]  Received session request with email and session_id
[2020/01/10 08:16:47][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:16:47][INFO][privilege]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:16:47][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:16:47][WARNING][session]  current time: 1578673007567
[2020/01/10 08:16:47][WARNING][session]  Session is active in the database
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:16:47.567' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:16:47][INFO][session]  Query succeeded.
[2020/01/10 08:16:47][INFO][session]  current_time: 1578673007567
